user_id,item_id
16034992,481829 558733 566492 557558 503844 489023 504250 557751 553658 527739 561042 521722 555245 558344 472159 523284 561411 566098 554415 466038
15843137,555861 558206 550280 558633 558625 562165 562457 562506 548675 472094 562252 488765 556595 558985 555590 458430 461093 559298 559056 558498
10290984,558259 557412 557514 540302 542412 558212 557579 556231 542807 553234 523575 521899 552801 532679 560831 557650 557229 557670 557657 557597 560821 557595 557415 557636 556865 464070 558348 518354 542959 515157 557529 557576 557582 488277 543081 557485 553014 543024 558777
16034997,552194 551639 556819 554500 556700
1871352,555644 542462 550039 552775 542418 542993
4540069,561376 544170 544159 485419 480533 561202 561233 466899 477672 550947 561238 488584
15176413,543901 551303 551336 543742 550974 551235 562506
4540067,542905 557167 558096 546652 556744 560826
7102700,564472 535645 459194 489596 564531 486531 480763 564478 563874 564450 530167 559665 512662 504718 478823 459720 564559 473393 565123
7102704,504733 556489 559432 474366 559683 515905 561123 563085 473635 564013 559665 561233 557663 559457 472094 557698 561609 558803
213185,562938 562403 447667 506419 562957 550425 498986 495663 530600 476122 455294 484052 560301 508436 484030 542515 479996 491047 472616 512607 464853 555889 482327 459333
8404954,526052 561080 527202 565036 556340 526222 537877 524505 528537 528532 565068 556513 555578
5417031,559983
213186,561112 560942 479221 486758 563722 561046 554939 561205 495487 474320 467842 555204 563879 562117 555118
11036528,558273 483210 551726 566823 489081 566892 554288 478249 482443 561123 472136 495533 566700 558274 472159 490754 566891 527562 560075
10081981,559739 556969 476585 485808 476306 558331 558243 556489 558538 562758 530127 485068 522554 558578 558588 548050 559314 563379
10081980,567147 482968 558096 567741 554568 567433 560534
11745958,502830 542583 558498 497711 563143 547909 517260 534944 508687 538825 508783 543018 558578 542997 557208 558368 505922 496941 547935 558588 521865 520826 461588
8404959,556701 550162 561111 561116 519831 557579 558985 549746 561233 564147 557965 558989 560810 556212 555277 558981 479954 557167 558082 546987 558768 542583 491686 556374 542524 564289 558730 556129 552335 461588
10081984,473787 558082 542812 516975 542784 560877 519831 564945 564588 556511 563889 555836 517003 565814
10081987,558077 558210 558237 548348 542862 465225 543092 542348 542212 542797 542021 555473 560566 558205 542931 558366 542352 552877 542315 547355 542039 543081 558774 542985 542198
10172526,549608 542907 555969 556700 558253 555928 556033 550339 557537 552801 558070 558168 481622 554611 528994 565872 496025 566098 558185 555757 557526 554513 459086 554689
2593813,555726 559484 555669 523097 559480 563851 522705 555453 559303 549377 558274 522506 559365
10172522,563712 558206 542905 542594 558331 520366 485415 563967 543809 545454 563759 555925 558709 558871 472687 559457 526401 558788 558325 554070 554299 555984 560743 558994 545629 555996 558734 558864 558096 520580
10172523,558721 556701 557996 566251 473635 465967 507416 554544 548650 558437 476505 554891 488229 491435 535191 558498
4690378,538079
1633715,542583 556129 558910 556918 558253 556489 542515 500397 491047 542524 509435 558267 542302 558825 556423 548675 485220 558815 558827
13237442,548207 513604 555965 469988 567753 567131 527978 527979 477170 567111 537547 556440 528951 567794 566564 563085 479918 567656 564461 555871 542584 567742 485407 502379 542789 483732
4690370,555943 557018 555802 555801 514056 554202 551853 550433 560659 491578 499471 503685 561042 493394 564208 560142 558984 491819 559448 562454 559056
13237447,555837
12749003,557966 559983 559651 550039 556595 556580 558096 557018 550421 561835 557579 549996 557193 562506 559581
16428150,557579 554288 538179 559184 559893 554652 501218 562504 562116 561376 474366 485473 558871 555473 564317 563085 472094 558768 550537 558477 559475 566027 558777 558730 560723 555773 562055 489325 564208 559314
16428155,550189 543207 550737
12749006,559425 556491 555684 550162 490623 549607 552335 558989 547875 558709 560487 558533 558625 558871 557996 559916 476507 558768 558788 561961 548063 560805 559415 556653 548338 557273 558993 558910 558154 542222 555180
2025352,560821 542862 559564 559273 559279 559579 542985 542858 558774
16428156,561376 561167 554513 547419 538825 534432 547415 543083 564317 564147 558271 547935 563014 554666 559314 560821
13824408,558215 555943 556934 558333 558073 558331 557579 558871 485806 558077 552335 558837 562504 560163 554202 558538 558768 558578 558767 558788 559478 484091 559587 552472 559314 558910 558840 558862 562637 559586 485862 560071
8862300,168447 522212 554107 558234 558492 521741 557853 556909 530299 558625 558538 558781 563082 558784 558578 558767 557835 558763 559365 558202 558226 542938 563851 557354 522048 559492 558733 542544 558440 558867 521774 522082 558274 558774 558775 515129 558771
154847,556766 558210 558253 529804 548993 556656 549014 508135 550337 558498 558893 535645 558625 480942 547689 518751 565447 499845 471059 558221 481863 510751 489370 460129 564509 529819 501694 565123 509815 554513 562143 508632 530127 557835 515241
8398187,550707 551569 556664 491500 558498 556172 557539 507739 556073 561400 558994 557477 482927 558746 558709 566500 465719 480684 561276 557858 556944 557832 558788 561448 556595 473635 467691 464893 556209 558996 550150 558995 560821 465302 556283 555567 558625 559586
13300267,542348 487433 553046 558734 562407 542367 469988 550163 557426 554391 561461 542352 562127 549835 554020 550100
13300261,552472 558983 542905 558910 542939 473662 556736 465967 558871 542254 558834 558768 546751 558578 558788 558773 542283 558771
14176212,540268 522034 556502 522074 522196 557799 558768 558644 558788 522067 521808 556595 522147 555388 558767 559398 556553 558736 558910 543002 558774 558775 558772
6212292,543659 556664 548456 549509 560501 558989 557018 561313 547875 557537 554568 561844 547434 557674 557059 521260 542381 552376 554617 558082 552787 557917 556736 558025 487796 539529 558994 558991 557193 542781 562759 558096 554782 557858
6212295,542524 550143 491474 550001
3847116,485615 562559 521744 567791 521738 485684
10458411,556969 558378 556664 558871 540198 538079 558592 542653 519886 561515 560894 542799 542432 558625 555472 564353 558558 479037 558746 511438 541047 542708 538542 558537 560514 558586 558588 490444 558633 520522 559610 518241
4150877,562740 563678 558871 563360 554748 559255 559278
2831905,486929 560213 525065
9901348,516861 560894 499272 561539 563889 521777 478185 561589 553794 554026 566492 491912 550530
6266813,473912 556700 558191 558235 558234 545894 539322 563042 551786 508117 563759 553181 563146 532955 554247 555311 476252 563570 562866 540332 555115 554793 558578 554458 558222 556805 542939 542744 487333 557426 453818 557157 541869 541787 558592 563806 558732 554254 456500 558215
3574383,564472 559505 565438 558251 564669 564710 564304 538035 565117 557124 564828 563439 560382 520244 556918 558267 564098 554798 558253 565031 565166 562109 558910 563888
14899551,474721 560400 545612
14899557,557880 558331 564559 547909 564303 538937 504476 508028 465249 558984 557094 455585 456216 558983 558744 558123 469849 468355 553416 557167 526964 555094 558082 489081 559156 480065 559880 558049 559754 557273 501179 542158 542703 445896 552472 532550 558952 557022 499142 529168
14899554,565828
9563368,552472 558077 549860 557877 538814 544033 558768 558788 560584
7761802,554282 557193 561139 557662 555194 564855 557018 510033 455096 553893 561413 553880 557241 555277
16832230,556700 558217 555685 558210 556664 565559 550038 525454 564289 559284 523613 555532 550143 562116 551934 542348 558709 542367 555553 485806 487496 508903 486737 487062 542524 542352 537163 565655 556457 556129 479968
13310675,558259 557579 542718 558592 482167 551819 469487 480763 532297 556918 493307 496804 557933 511823 557157 466626 556755 516161 542784 480754 557026 556876 564990
13310670,556910 557573 557579 559463 549157 555847 558334 550105 550106 549328 555820 559916 566915 472094 557381 563722 473635 465967 464893 459720 550731 556424 558276
4116452,550037 467958 465225 558963 455091 550079 475399 509697 542237 474577 552844 482804 559630 559610 486058 488879 506303 549007 487938 560213 479881 480344
16103387,563848 520420 523086 543903 521745 521122 460082 563759 558986 530352 532711 531775 532955 559876 554247 523045 522379 236359 522725 530400 522844 554793 558574 533997 221276 540903 533987 526315 522906 519809 509099 441920 534054 558823 532708 442415 521713 531416 518542 547276 532578 534064 530833 543002 532076 532843 531861 540909
12268463,557516 561388 556031 535688 552830 558345 544525 555276 555332 555198
12268462,566092 564477 564573 564669 564240 564715 564758 565117 562132 564827 562112 563066 564622 555684 565814 559348 565449 564461 563851 566189 548194 447743 552814
7575390,552305 564588
2734902,556701 558488 555884 519939 557662 556715 527810 561248 558096 558592 504941 542591 521249 542113 563417 454802 555277 559338 552787
4116459,473787 552371 558064 476080 555958 473635 491967 544159 546652 489325 524648 454802 476460 559614 556755 564461 559587
8674850,558215 558720 558077 519466 555684 508436 558235 557877 555687 558592 558759 509435 554589 501179 542890 542724
15123687,506872 506255 561279 558082 560653
14137077,550151 452320 547645 545242 504885 457917 560032 536838 465249 547235 560826 563879
2081865,558215 557193 552830 439854 558212 557167 519436 455093 554576 557154 189914 565094 554585 550892 555332
13782852,560275 523945
14137073,561112 559990 559993 561116 556664 491476 549509 478520 484767 531550 486069 559850 563879 484154 561539 555884 563722 560005 534456 510980 482900 461985 556716 563851 501775 563874 510936 467347 550613 491540 521468
14137071,552145 546432 544111
13782857,553081 488150 563926 564477 562938 556489 546652 564147 541878 547530 479007 504305 489939 491432 559876 491739 553650 547419 566078 557167 556485 564371 552665 488576 560127 469605 485596 534457 558788 566056 555871 556502 564013 565545 554978 558744 524648 470789 485878 560821 504865 558963 459331 511014 560492 552740 553543 469056
4424686,558259 545300 544159 460576 472839 565774 551974 501977 566587 473976 563063 552543 479953 558191 467938 556947 484138 472094 526263 538586 539216 559390 482999 487817 488468 559767 558077 562971 557579 544033 563439 561515 491979 474366 484056 475520 563082 496542 485053 558788 492951 467140 563014 560113 506928 556700 558217 529664 563827 562957 536420 559931 563758 544525 479795 465209 483782 554202 551485 540961 549828 559691 465967 566189 509030 454796 562454 512820 553950 545083 565559 558235 559726 514089 563773 480769 465302 557636 566486 542089 485147 543229 556599 466919 473635 557425 542524 467347 534872 560901 486594 523979
4424685,565242 565716 488759 565268 564477 562957 527739 546652 556601 517260 537707 566019 524103 565380 566528 566481 489676 565031 491686 553099 564529 559651 562109 566459 563743 543083 566539 464794 487465 559587
8981602,566369 558253 553950 557285
15495769,553878 562938 561111 561116 558237 506276 558234 554225 551786 563759 563143 555258 562257 563631 555820 563109 542163 542230 521260 530173 561539 555178 551077 555988 546837 555339 552665 541891 555046 554798 558788 564356 561448 558025 532535 555637 554985 560743 563601 542703 529935 564295 555578 529997 564237 554513 563515 554359 562758 557148 531820 559448 554905
9424740,542591 542821 565173 558235 549741 542632 544742 472401 561388 557265 550129 549275 562609 540198 554500 558081 558343 541773 558347 558346 558345 550982 559614 542761 540172 563874 561515 554401 558154 562637 557313 542964 539269
13947307,558746 559413 559415 558532 558533 558633 563014 558989 558588 558516
15495766,547856 556664 557579 543868 564710 558963 558961 497825 519284 541955 498555 545780 542302 559876 558124 558530 558533 542101 562506 558578 559492 559463 557814 559641 559024 565452 558773 530111
13947301,561376
15495760,445197 483194 564004 557579 457526 482999 554431 558590 558591 563988 498519 513296 525458 544620 473069 499440 534043 558574 563987 555690 558773 488536 478651 499378 467347 557005 558963 474358 495674 495256 473266
14310562,557193 557149 563848 542206 522628 554299 557167 561589 562117 498196
6211989,557570 557410 557519 557433 557223 557676 556444 557673 547666 558226 557546 557652 559475 557508 550329 545035 545237 556393 556455 556456 545077 556437
12695519,478155 470639 489342 556664 558331 472937 549604 542718 558963 548638 558818 548657 556073 558984 550143 482403 562116 558983 557328 557032 136500 549735 556969 502167 556595 550192 550001 561439 549533 476455 537579 559823 558049 474317 557312 558759
861322037757867,567334 566091
15238249,550030 559615 558527 560653 558147 478738 558633 558625 555884 533263 541930 542718 555744 462856 491630 541858 558588 558788 534456 558983 528453
15238246,550230 564559 550038 558217 497968 561573 517078 554608 561400 479954 559224 558082 564713 470102 549498 478500 550001 523358 561233 471343 565800 520313 465376 487303 538076 561116 557579 472151 555415 550144 559850 463760 467175 509006 561461 518020 559492 480043 493306 559472 564509 564506 560821 555685 563014 562637 559378 498038 565020 564888 565439 558210 519831 491797 564289 548059 488951 561448 493322 564881 498800 487701 545742 475995 564358 559576 455821 486855 558226 564529 474603 562454 491662 562750 505879 504793 470403 564536 564533 564304 563040 562132 530543 501562 476067 471206 498908 564011 469409 557426 504620 558734 513689
352514063411254,561080 558677 558744 558154 558060 555956 561202 557992 564686 564506 558005 558808 564734 565611 563877 565123 555959 560653
5547684,552498 562946 557485 552735 561419 561566 552802 562457
11143055,557328 558720 561116 558060 556858 550038 551206 549467 520101 495048 558002 561029
14786788,558910 539811 554513 554107 167626 558243 554611 550001 564311 558830 525756 558124 566027 566032 558274 565207 549469 549835 367608 550143 565774
14786783,558768
14786787,455625 493676 561278 557323 561126 535779 495828 508056 561132 562331 552877 466744 548165 495629 491734
11143059,480675 563805 556664 473853 556489 558963 485410 556816 562116 554458 556444 558123 473579 560163 561539 555094 558082 556449 558267 556863 558789 556716 556715 556734 556160 556068 556633 552472 554513 555302 556337 558274 470755 555757
2364276,465719 484056 550437 558871 467691 482999 549349 549445 464893 548567 549469 549835 482934
15519546,554254 557566 489955 554247 542744 547752 547115 552713 475720 552951 558345 542995 542997 552801 552732 540958
10777045,524825 486800 563659 551402 558251 557418 524804 514088 538613 557732 554221 539265 561400 554415 557477 514504 556562 558149 477777 540855 558266 546432 505920 558104 558498 560326 558559 501757 489943 490353 557540 469403 556656 559557 557508 557353 556148 532088 541966 556636 556776 542381 553950 468606 544955 519456 556478 468134 562165 557167 554985 555062 541450 558136
9801263,486800 558334 542905 552830 560233 542222 543087 542973 558854 553224 560327
7737159,561080 563279 556664 560854 559529 561130 525049 562637 563170 558769 558779 563235 558774 563773 563743
9801264,558592 469198 554734 540302
12751441,558096 543087
9954239,564003 565175 562403 566091 564476 563717 565301 558331 563735 550187 483090 556726 565190 557433 564065 566035 556035 549377 458969 550218 564603 566446 565777 555749 557838 563973 555982 496393 563697 555091 557226 558538 566365 565381 556380 559326 564370 506547 557427 565449 558077 563850 558578 559492 565787 475010 559365 558040 559413 565257 559472 557540 554891 560127 550192 487038 559428 564730 563079 555757 473948 558588 564482 565804 565776 554513 566043 556590 556352 556022 553450 518142 560560 565817 558542 565574 466949 564354 535191
7244082,559850 557897 524258 520264 558040 541733 563381 557882 558233 558232 558173 534120 563316 557699 520459 504312
4186574,557273 558241 557018 557154
9777173,540438 555171 561116 554536 554107 556275 561400 542863 554611 524918 533850 557579 546908 547743 550640 546491 551726 554595 547909 548371
3579959,556910 565175 564016 529809 565268 565749 557579 563014 555847 556854 563416 564147 564375 527750 563073 565207 558789 558788 555820 563429
6469565,468196 473787 555940 547603 555969 546935 550164 557949 558253 557426 558077 489325 554225 490128 556031 558728 555780 557360
6094920,542591 486800 557965 559745 559463 542632 482999 558857 542905 542328 506293 559856 557167 542973 542998 558767 548117 547592 557154 550224 560213 561951 559370 558775
15091132,548261 559687 555862 555684 564132 545891 558235 556489 556833 558077 492537 563010 556424 552335 558819 557368 555828 558837 558836 478622 561593 491432 559874 558906 553359 562318 557010 563009 542239 491204 553793 557579 447195 469253 534457 563759 526263 557193 564710 560684 542061 460805 517993 449142 557851 561995 558829 563848 555198 482993 557004 563659 557018 559893 482947 490636 548091 557478 488306 557008 497563 448180 557805 489657 470566 559581
7977069,561080 561515 558910 550038 558871 558768 561144 558773 558834
2042448,548243 558082 526613 558989 532061 560248 561018 558498
7977067,556483 558096 489192
7977065,559564 561515 560894 563851 553431 559720 520205 559532 553411 563678 553310 558834 560854 561986 481990 553437 553337 478635
300048,562407 556175 561404 562231 535598 465302 557167 562482 520366 558082 530878 563085 541675 468196 562946 473635 465967 559735 463554 558674 553171 479800 559314 559338
7977063,555969 549986 543083 542222 542113 558823 509435 541787 555428 550120
925852,557852 548265 556825 542939 548288 548456 558229 558331 557996 542524 547887 558578 558788 542283 479795
2042441,555680 565020 487268 557579 566251 511134 539487 567406 515755 455942 457793 455339 530375 552773
9383826,557412 557677 565020 557666 557463 557673 557670 556700 557579 557485 557595 557657 557636 557122 552335 448205 557664 555820
17005215,551569 521984 469195 558232 542062 456215 521871 557852 558603 558600 560653 558081 558704 558646 558348 478518 542832 474399 558233 522147 560822 558732 522082 526364 530849 564340
12065523,538825 542021 561593 497320
9383821,557517 542903 480754 557579 563014 500183 508156 542718 480763 492169 547530 558578 479007 474366 493307 558210
14248898,565020 564434
12403254,564472 522393 559686 556664 557579 459515 564715 548676 540777 561515 498920 553418 561609 481777 564099 462412 558789 564354 516722 555918 555911 556379 558271
12403251,558769 558368 495868 558123 559745 552472 558633 556595 497624 558077 558746 472094 497933 558778 558236 558588 554666 558788 558498
12403253,558253 556489 529724 556830 491365 533129 464988 547004 532297 558082 558343 558007 557381 551209 486545 556491 556716 519927 556734 558025 557273 520358 538163 491646 521468 533322 484634 557313 557312 558013 516913 557399
14248891,548603 532856 222871 507148 496393 244549 546491 483987 558082 547419 212573 537401 547887 542524 355570 195518 363716 388649 429733 220557
15800033,558215 557413 557410 482564 555684 558212 557579 521810 561130 558254 552335 560894 482486 558342 482393 475482 557383 482984 528163 557933 556656 557691 558259 567542 567312 491606 567527 560335
469992,565020 558096 564690 554978 564434 550150
5716130,543112 545402 542998 543087
3578926,558916 559874 558915 558910 554536 558869 515740 558867 555058 537014 552829 558779 557381 528819 549863 554666 558788 550143 557573
8451133,558721 557511 548472 539587 507416 553450 557344 564982 557285 542538 541946
162572,556701 564472 559993 561116 558331 556918 564669 564710 565260 564240 564715 565131 565207 563773 558538 555473 558082 560346 555331 558325 562750 560113 558774
11739267,555644 543903 558788 524131 558154 552472 159770 547752 475131 524111 561824 543002 553492 524132 558837 550209 561659 558368 523786 550320 532955
2541870,556701 528361 536127 558226 556935 482628 558861 558862 492090 542219 512859 558590 512979 466899 533129 497877 455676 532528 480092 556693 549860
5716139,558259 556701 556935 558333 558331 557579 556693 556974 563432 558835 504183 555820 557012 556865 556783 558212 556918 558781 556194 558768 561831 558789 558788 560584 563979 487136 498062 559394 508155 560821 564878 454964 556246 558797 558790
2096469,542628 555311 542905 553292 558073 486991 558625 556664 542222 538034 542973 559365 542261 488434 542352 556595 559279 545448 558788 542302 559284
2410648,564472 488876 556589 488173 529338 515389 558077 528851 565438 547492 486456 542559 558437 488434 552781 547782 490983 558578 558498 520244 466919 558588 456643 527350 490636 558096 506802 563888
8904803,556701 557573 522082 547967 558331 556918 542943 556120 558592 523455 548752 558237 482573 539546 545728 558343 548456 498669 555295 558345 558578 546536 556716 542912 542951 523800 559475 554596 554595 540915 554338 562499 543083 558636 558790 558779 520180 488546 537993
2626010,564472 558259 558334 557514 561139 556664 539154 556489 556910 558963 558961 484728 553454 557537 562984 555884 490284 553437 558574 555110 558788 514646 561100 559432 558049 490237 429137 552472 547105 563097 558494 561951
13221788,564472 562938 558498 562165 558070 561070 514497 564509 463554 556172 556425 542005 554655 558082 549467 562112 563773 564510 558983 564477 564595 564881 557851 564886 557854 562662 563412 482929 558266 564358 557508 564239 488765 556944 486088 559599 557477 557835 558368 542804 564011 562191 488677 549097 556222 557273 556148 495010 562109 565946 560826 557440 563040 535624 564289 559668 562750 557517 557479 558092 563557 509058 542785 556956 552953 551464 560590 558296 563968
14865597,556859 559767 558077 558123 552472 489723 556900 552781 555403
14865591,518817 557579 489422 552335 556032 562504 502857 556118 489723 509776 558998 558999 558996 558995 552472 558869 558867 566160 474198 558861 499142 566492
8763942,542939 542524 558064 459061 555685 550129 558910 558092 481477 557996 542254 474366 558343 557965 552790 541966 548437 542283 534263
6509315,558259 549362 557514 553650 452439 554107 554202 554611 549381 476601 487312 465225 502471 491008 554571 557009 486417 467939 448924
13412280,497375 541683 542491 541661 541675 554415
2108574,487269 556805 520252 560653 564393 556473 558870 557313 494616 561835 565131 504638 492169 550323 564623 557537 554568 452250 456991 560822
5117633,556700 560314 559720 558230 495791 556947
9110693,542230 542583 487323 484603 490420 421569 508783 516913 510079 462259 497273 463464
9110692,556700 558077 542905 550053 538853 539220 534161 447738 563903 564141 550074 552801 547871 537053 557754 547572 537390 537379 542900 424489 507438 543112 557919 542488 542815 557329 542745 501139 546829 526570 553365 543087 533925 564990 543103 558775 543105
3647872,557193 564472 556805 559987 564477 564478 550339 558082 557835 560501 553609 557965 555428 563773 564393 555971 560382 562750
11658190,542825 545748 559686 564753 542900 562407 558237 566160 546156 550576 531223 561835 558203 542905 558346 498354 557278 541980 559720 558763 560075
16352486,556700 563298 562404 561130 526345 566157 563143 563390 526710 526631 526791 526397 559056 529191 554247 562799 563722 525855 561566 564990 527430 561522 526668 562135 527557
190781,558625 558368 542905 558210 558633 556595 486800 542515 542973 558781 485001 541869 558236 558588 558498
16352484,551132 539223 549427 550705 558331 514497 503962 558235 504247 556726 546652 550319 505567 549218 497738 552142 548322 489939 551114 545659 526903 537689 545281 556664 490166 472241 491476 490284 558816 550039 559097 549509 550307 554254 551447 484174 557067 524648 491540 479013 473787 552334 504456 474366 563014 470190 479968 551053 558963 551073
11808271,473814 489718 556664 496814 472873 549509 484603 561461 499247 561539 491435 561913 504305 561593 485808
11808273,563143 563014
8894078,559876 529839 558963 557672 467657 563906 469829 563417 534687 566539 462109 565968 498656 561158 520862 563143 564352 566446
15246600,565346 556858 538039 560382 485808 556664 559990 562957 498631 549509 475319 481488 488718 465565 549789 537525 538203 467354 512141 560440 560387 546137 499247 545475 563063 557328 564881 558142 555944 547419 558728 481622 465201 505922 491540 485652 461314 560280 519193 553631 485543 518165 558498 559263 557835 552085 537770 471034 554013 553630 512031 476967 516913 498062 538069 546979 546406 563054 518091 557330 484841 560821 557440 538163 560653 563118 495636 555605 542229 538182 558092 545422 463695 558274 489325 480633 473662 561951 558253 498136 463026
15579084,563815 563807 561515 563800 563441 563735 525287 561408 563629
15579087,557514 559983 558334 500972 558743 558910 558871 553851 546410 558494 559813 550744 520878
16974190,557966 560942 563678 480092 559238 558854 507348 499022 462813 530600 467667 542369 542558 542254 564371 556489 556862 469605 558185 556491 519923 564013 459507 512607 557273 557133 541869 564070 542784 558910 542240 460907 558533 476151 482154 473152 486331 482327
1293218,564003 558259 558210 560854 559529 551548 560213 558592 509435 556421 541859 558746 558709 558743 558625 564866 474445 556542 556519 559301 566101 564375 558785 558784 558578 565852 564354 530933 564016 563292 564506 560487 554238 512542 564390 552472 558840 558739 559907 564870 558759 558702 556894 508974 566536
15435002,550278 556489 542718 551506 558590 549327 546457 540941 542515 554939 555295 541891 481417 555332 551997 528453 551661 552830 506386 542524 542352 543042 495087
15246609,558515 557579 431112 558497 562276 562277 554657 467356 555820 562665 555459 553650 554933 557167 558538 557055 509069 558578 558788 559056 496864 558206 518848 558226 559472 473635 540684 493313 560487 560314 558274 561799 559314
6681995,532426 524554 550278 564891 564005 557579 557167 558895 558728 558082 553377 554896 555441 553530 564036 558588 563439 463200 537160 563743 558203
15435006,558077 559549 558210 529338 542861 547516 489599 563759 563848 558231 554457 556425 546798 556388 530566 561593 558498 531265 554247 558709 558744 553105 528992 537685 563417 557579 559456 488021 475480 497337 548055 469561 468196 462823 563851 465967 566027 542703 556457 556451 560213 488798
1293210,566101 560894 564306 531972 565852 562506 497320
8274084,559767 564016 564390 539710 485267 551545 490643 503689 566062 503741 550058 562109 562331 561967 564208 562231 435309 550108 562252 563159
10794843,558259 557514 555198 542614 540172 558080 542222 530400 549427 522844 556255 542206 557089 542352 543002 555276
6740664,564003 558910 562875 543002 558768 565561 523953 532955
10794841,474399 557400 550358 564340 557389
10794844,553197 553085 558333 564329 560854 564358 564008 466140 522356 554734 525717 551202 564356 558477 500427 558067 558226 563722 559395 563360 559298 555734 558910 560233 560012 564348 560113 559278 559314
15721837,558259 562938 551738 558238 558237 557167 551729 551693 557018 558593 558784 558788 564036
8077003,504733 561112 559548 455278 561116 473853 561233 561111 537336 565676 504712 557149 561238 557167 487470 456536 551531 563720 566040 558910 557663 475535 565699
12499156,557328 552138 557965 557835 557018
10279761,557517 557650 558910 557653 554242 543042 550257 474066 548243 532753 558871 558154 540855 555810 503951 512140 556434 557287 557525 557446
9401579,558788
12543338,555742 564531 473133 563126 550192 490584 518406 555625 565946 546405 565123 470915
10036808,565022 556589 557514 557579 554042 558592 552335 554652 478742 564385 558837 477739 479473 555820 495137 558123 560560 564941 559710 558578 558788 560327 489723 564765 462804 552472 558348 489384 558734 558840 522306 558778 558776
14469801,564472 561062 477834 492398 561123 558049 566160 526020 560032 558082 558025 559463 496649 554798 563627 559579 522493 559610
2739521,542907 559920 564013 557167 556715 558096 561023 560364 560501 560362 555110 561034 552781 523453 559264 558982 561030 558983 558498
14469805,564461 563678 565852 558347 565123 548624
3233034,564016 564891 562957 557167 564457 556752 558343 561749 562276 564841 559587 565451 565123 563743 471357
1262533,554247 532133 554254
13654182,566908 558273 566971 532311 567039 566839 555820
12872467,558259 510980 557514 556664 491476 549509 504247 561593 476904 558498 474366 557477 558082 561461 472094 558983 558788 559472 464893 563031 558633 490112 558096 559586
13654181,558788 558910 567262 566784 566768 555961 566851 554026 566975 566988 565610 566994 566869
15423430,558897 522501 522573
15388569,557575 541831 557496 556580 542866 544661 541835 558837 558836 562504 563751 557651 557673 557656 557671 554202 557636 559097 557917 524604 466331 557603 557602 557601 558829 557251 482922 557660 558910 558840 557480 557657 557625 541885
8279334,564472 564603 557965 565268 549295 564474 564572 564669 564847 564419 565087 564601 562065 564387 561116 564622 547921 564402 482927 557853 562191 557851 556664 561276 557835 549509 561111 565166 556909 564259 556736 557354 555684 561250 563042 542379 562750 564753 564855 556085 463554
12623066,556736 560821
5268059,529729 561111 561116 558331 558236 564289 461588 555277 561400 550333 549863 558768 558578 558788 558064 547887 557067 550150 552472 565447 474358 559665
11881252,498082 558334 470202 558963 558961 559097 548657
1434842,551726 552787 546098 552825
11881254,564472 556700 559502 558331 564478 564240 561018 560501 564799 560382 565287 560653 557167 487276 560106 565444 559579 564409 530612 558789 560459 558274
12872469,565031 488731 556489 556909 555669 556918 529730 555453 563964 551114 561233 557273 548638 559683 564375 565679 559587 562222 462681 558983 491432
288183,556979 563827 490656 558834 561573 557328 558142 560650 558080 557018 558007 558002 563874 556945 558060 558048 505755 557154 565946 557006 468897 549994 566062 567666 548888 454233
12961511,557012 557579 556595 555847 556437 558996 483458 558788 558992 555820
4088030,556816 556664 562957 529724 474531 564845 565115 478823 565679 555277 555784 490453 557328 557167 557055 556918 560127 509966 555797 556716 500135 524644 562750 547792 556004 454964 562147 486531 565380 492128
5174870,560692 491413 556485 510030 546652 539136 544525 544888 560167 501521 523417 562980 467394 563082 555332 498489 560684 523218 523370 560487 547954 560901 549118 560704 524505 197397
16879373,550163 563848 563921 550486 554107 564326 554288 558334 564683 559581 526484 459613 498419 561593 559876 554548 468674 554242 549237 563266 562646 559836 563417 558574 479487 566605 479037 475303 559770 473210 559651 542632 555428 565123 554590 541656 547796 558910 563014 554551 559827 567666 566730 551726 478660
13136534,564881 566160 561018 564506 564838 564036 563879 563743
4314057,556681 558239 558533 557711 558516 558240 557018 558025 547259 557579 558007 529816 543090 554584 554031 551635
6955157,564472 562938 558253 555684 556700 561273 565554 556647 564757 484767 564607 555802 557650 564418 504830 557050 554369 544589 555943 558267 472094 564478 554290 548139 565422 548472 557835 557273 550739 562665 485543 496343 521610 545915 556883 473662 559279 515008
12092084,528204 567768 567731 567872 567785 567564 567875 567249 567871 567870
14936345,558215 559425 493088 557514 558314 521597 558212 521756 555680 515431 521744 523718 550762 561406 552825 555820 552765 564149 553045 485615 555702 524029 554500 485596 556688 550906 558266 552832 561274 550864 553750 558414 558413 561100 558320 542524 558823 558586 559872 558829 556379 522081 552731 558842 560213 558918 558271 560335 556344 485865
15597519,548730 484212 558794 558139 552269 558274 559579 553833 557835 553868
12842366,501809 507453 553123 474366 559691 514497 503948 488677 558254 461588 561461 495816 561419 524295 562276 489677 478406 476133 561144 554410 509058
16038500,564472 532580 523306 558253 564686 542645 484912 472288 557124 563439 520244 533318 560560 557167 496440 558267 557917 558104 499284 496046 510993 496292 564710 505755 545440 506771 564098 514511 515184 558093 438722 530411 558096 520549 566492
12842363,561111 551670 551464 556664 550050 550039 556726 558830 548638 551819 486044 561406 555820 481310 547419 456108 557018 557770 555331 558746 490982 491851 554798 551108 547715 463595 552472 557190 557740 554536 507082 518246 559314 469150 552142
16038505,561431 523898 523873 561373 561112 560942 523410 561335 524142 543002 523446 524284 524286 561141 524303
